longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.23,37.88,41,880.0,129.0,322.0,126.0,8.3252,NEAR BAY,452600.0
-122.22,37.86,21,7099.0,1106.0,2401.0,1138.0,8.3014,NEAR BAY,358500.0
-122.24,37.85,52,1467.0,190.0,496.0,177.0,7.2574,NEAR BAY,352100.0
-122.25,37.85,52,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,341300.0
-122.25,37.85,52,1627.0,280.0,565.0,259.0,3.8462,NEAR BAY,342200.0
-122.25,37.85,52,919.0,213.0,413.0,193.0,4.0368,NEAR BAY,269700.0
-122.25,37.84,52,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,299200.0
-122.25,37.84,52,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY,241400.0
-122.26,37.84,42,2555.0,665.0,1206.0,595.0,2.0804,NEAR BAY,226700.0
-122.25,37.84,52,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY,261100.0
-122.26,37.85,52,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY,281500.0
-122.26,37.85,52,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,241800.0
-122.26,37.85,52,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,213500.0
-122.26,37.84,52,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,191300.0
-122.26,37.85,52,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY,159200.0
-122.26,37.85,50,1120.0,283.0,697.0,264.0,2.125,NEAR BAY,140000.0
-122.27,37.85,52,1966.0,347.0,793.0,331.0,2.775,NEAR BAY,152500.0
-122.27,37.85,52,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,155500.0
-122.26,37.84,50,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY,158700.0
-122.27,37.84,52,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,162900.0
-122.27,37.85,40,751.0,184.0,409.0,166.0,1.3578,NEAR BAY,147500.0
-122.27,37.85,42,1639.0,367.0,929.0,366.0,1.7135,NEAR BAY,159800.0
-122.27,37.84,52,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY,113900.0
-122.27,37.84,52,1688.0,337.0,853.0,325.0,2.1806,NEAR BAY,99700.0
-122.27,37.84,52,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY,132600.0
-122.28,37.85,41,535.0,123.0,317.0,119.0,2.4038,NEAR BAY,107500.0
-122.28,37.85,49,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY,93800.0
-122.28,37.85,52,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY,105500.0
-122.28,37.84,50,2082.0,492.0,1131.0,473.0,1.6424,NEAR BAY,108900.0
-122.28,37.84,52,729.0,160.0,395.0,155.0,1.6875,NEAR BAY,132000.0
-122.28,37.84,49,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY,122300.0
-122.28,37.84,52,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,115200.0
-122.27,37.84,48,1922.0,409.0,1026.0,335.0,1.7969,NEAR BAY,110400.0
-122.27,37.83,49,1655.0,366.0,754.0,329.0,1.375,NEAR BAY,104900.0
-122.27,37.83,51,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.0
-122.27,37.83,49,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,97200.0
-122.27,37.83,48,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY,104500.0
-122.28,37.83,52,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,103900.0
-122.26,37.83,52,1470.0,330.0,689.0,309.0,3.48,NEAR BAY,191400.0
-122.26,37.83,52,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,176000.0
-122.26,37.83,52,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY,155400.0
-122.26,37.83,51,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,150000.0
-122.26,37.84,49,713.0,202.0,462.0,189.0,1.025,NEAR BAY,118800.0
-122.26,37.84,52,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,188800.0
-122.26,37.83,52,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,184400.0
-122.26,37.83,52,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY,182300.0
-122.26,37.83,50,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,142500.0
-122.27,37.82,43,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,137500.0
-122.26,37.82,40,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,187500.0
-122.27,37.82,40,946.0,375.0,700.0,352.0,1.775,NEAR BAY,112500.0
-122.27,37.82,21,896.0,453.0,735.0,438.0,0.9218,NEAR BAY,171900.0
-122.27,37.82,43,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,93800.0
-122.27,37.82,41,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY,97500.0
-122.27,37.82,52,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY,104200.0
-122.28,37.82,52,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY,87500.0
-122.28,37.82,52,945.0,243.0,576.0,220.0,1.4113,NEAR BAY,83100.0
-122.28,37.82,52,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY,87500.0
-122.28,37.82,52,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY,85300.0
-122.28,37.82,52,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,80300.0
-122.29,37.82,2,158.0,43.0,94.0,57.0,2.5625,NEAR BAY,60000.0
-122.29,37.83,52,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,75700.0
-122.29,37.82,49,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,75000.0
-122.29,37.81,50,760.0,190.0,377.0,122.0,0.9011,NEAR BAY,86100.0
-122.3,37.81,52,1224.0,237.0,521.0,159.0,1.191,NEAR BAY,76100.0
-122.3,37.81,48,828.0,182.0,392.0,133.0,2.5938,NEAR BAY,73500.0
-122.3,37.81,52,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,78400.0
-122.3,37.81,48,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY,84400.0
