checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
<0,6,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,real estate,67,none,own,2,skilled,1,yes,yes,good,1169
0<=X<200,48,existing paid,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,none,own,1,skilled,1,none,yes,bad,5951
no checking,12,critical/other existing credit,education,<100,4<=X<7,2,male single,none,3,real estate,49,none,own,1,unskilled resident,2,none,yes,good,2096
<0,42,existing paid,furniture/equipment,<100,4<=X<7,2,male single,guarantor,4,life insurance,45,none,for free,1,skilled,2,none,yes,good,7882
<0,24,delayed previously,new car,<100,1<=X<4,3,male single,none,4,no known property,53,none,for free,2,skilled,2,none,yes,bad,4870
no checking,36,existing paid,education,no known savings,1<=X<4,2,male single,none,4,no known property,35,none,for free,1,unskilled resident,2,yes,yes,good,9055
no checking,24,existing paid,furniture/equipment,500<=X<1000,>=7,3,male single,none,4,life insurance,53,none,own,1,skilled,1,none,yes,good,2835
0<=X<200,36,existing paid,used car,<100,1<=X<4,2,male single,none,2,car,35,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,6948
no checking,12,existing paid,radio/tv,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,none,own,1,unskilled resident,1,none,yes,good,3059
0<=X<200,30,critical/other existing credit,new car,<100,unemployed,4,male mar/wid,none,2,car,28,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad,5234
0<=X<200,12,existing paid,new car,<100,<1,3,female div/dep/mar,none,1,car,25,none,rent,1,skilled,1,none,yes,bad,1295
<0,48,existing paid,business,<100,<1,3,female div/dep/mar,none,4,life insurance,24,none,rent,1,skilled,1,none,yes,bad,4308
0<=X<200,12,existing paid,radio/tv,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,none,own,1,skilled,1,yes,yes,good,1567
<0,24,critical/other existing credit,new car,<100,>=7,4,male single,none,4,car,60,none,own,2,unskilled resident,1,none,yes,bad,1199
<0,15,existing paid,new car,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,none,rent,1,skilled,1,none,yes,good,1403
<0,24,existing paid,radio/tv,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,none,own,1,unskilled resident,1,none,yes,bad,1282
no checking,24,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,life insurance,53,none,own,2,skilled,1,none,yes,good,2424
<0,30,no credits/all paid,business,no known savings,<1,2,male single,none,3,car,25,bank,own,3,skilled,1,none,yes,good,8072
0<=X<200,24,existing paid,used car,<100,>=7,4,female div/dep/mar,none,2,no known property,44,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,12579
no checking,24,existing paid,radio/tv,500<=X<1000,>=7,3,male single,none,2,car,31,none,own,1,skilled,2,yes,yes,good,3430
no checking,9,critical/other existing credit,new car,<100,1<=X<4,4,male single,none,4,car,48,none,own,3,skilled,1,yes,yes,good,2134
<0,6,existing paid,radio/tv,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,none,rent,1,skilled,2,none,yes,good,2647
<0,10,critical/other existing credit,new car,<100,<1,1,male single,none,3,real estate,48,none,rent,2,unskilled resident,2,none,no,good,2241
0<=X<200,12,critical/other existing credit,used car,100<=X<500,<1,3,male single,none,4,life insurance,44,none,own,1,skilled,1,none,yes,good,1804
no checking,10,critical/other existing credit,furniture/equipment,no known savings,1<=X<4,2,male mar/wid,none,1,car,26,none,own,2,skilled,1,none,no,good,2069
<0,6,existing paid,furniture/equipment,<100,1<=X<4,1,male single,none,2,real estate,36,bank,own,1,unskilled resident,1,yes,yes,good,1374
no checking,6,no credits/all paid,radio/tv,<100,>=7,4,male mar/wid,none,4,car,39,none,own,1,unskilled resident,1,none,yes,good,426
>=200,12,all paid,radio/tv,>=1000,1<=X<4,3,female div/dep/mar,none,3,real estate,42,none,rent,2,skilled,1,none,yes,good,409
0<=X<200,7,existing paid,radio/tv,<100,1<=X<4,3,male single,guarantor,2,real estate,34,none,own,1,skilled,1,none,yes,good,2415
<0,60,delayed previously,business,<100,>=7,3,male single,none,4,no known property,63,none,own,2,skilled,1,yes,yes,bad,6836
0<=X<200,18,existing paid,business,>=1000,<1,3,male mar/wid,none,3,real estate,36,bank,own,1,skilled,1,yes,yes,good,1913
<0,24,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,car,27,stores,own,1,skilled,1,none,yes,good,4020
0<=X<200,18,existing paid,new car,100<=X<500,1<=X<4,2,male single,none,2,car,30,none,own,2,skilled,1,yes,yes,good,5866
no checking,12,critical/other existing credit,business,no known savings,>=7,4,male single,none,4,no known property,57,none,rent,1,unskilled resident,1,none,yes,good,1264
>=200,12,existing paid,furniture/equipment,<100,<1,4,female div/dep/mar,none,1,life insurance,33,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1474
0<=X<200,45,critical/other existing credit,radio/tv,<100,<1,4,male single,none,2,life insurance,25,none,own,2,unskilled resident,1,none,yes,bad,4746
no checking,48,critical/other existing credit,education,<100,1<=X<4,1,male single,none,3,no known property,31,bank,for free,1,skilled,1,yes,yes,good,6110
>=200,18,existing paid,radio/tv,<100,1<=X<4,4,male single,co applicant,2,real estate,37,stores,own,1,skilled,1,none,yes,bad,2100
>=200,10,existing paid,domestic appliance,<100,1<=X<4,2,male single,none,2,car,37,none,own,1,skilled,1,yes,yes,good,1225
0<=X<200,9,existing paid,radio/tv,<100,1<=X<4,4,male single,none,3,real estate,24,none,own,1,skilled,1,none,yes,good,458
no checking,30,existing paid,radio/tv,500<=X<1000,>=7,4,male single,none,2,car,30,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good,2333
0<=X<200,12,existing paid,radio/tv,500<=X<1000,1<=X<4,3,male div/sep,none,1,car,26,none,own,1,skilled,1,yes,yes,good,1158
0<=X<200,18,delayed previously,repairs,<100,1<=X<4,2,male single,none,4,real estate,44,none,own,1,unskilled resident,2,yes,yes,good,6204
<0,30,critical/other existing credit,used car,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,none,rent,2,skilled,1,none,yes,good,6187
<0,48,critical/other existing credit,used car,<100,>=7,4,female div/dep/mar,none,4,no known property,58,stores,for free,2,unskilled resident,1,none,yes,bad,6143
no checking,11,critical/other existing credit,new car,<100,<1,4,female div/dep/mar,none,4,car,35,none,own,2,high qualif/self emp/mgmt,1,none,yes,good,1393
no checking,36,existing paid,radio/tv,500<=X<1000,>=7,4,male single,none,4,car,39,none,own,1,skilled,1,none,yes,good,2299
