Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,1,153.0,AN Victor,RUS,1,1,Q,1,6.94,1,8.7,1,8.37,1,8.53,1,8.78,41.311
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,1,114.0,SHI Jingnan,CHN,2,3,Q,2,7.12,2,8.68,2,8.27,2,8.56,2,8.73,41.358
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,1,129.0,David Mano LOTH,HUN,3,2,,3,7.15,3,9.3,3,8.76,3,8.93,3,9.2,43.338
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,2,155.0,Vladimir GRIGOREV,RUS,1,3,Q,2,7.03,2,8.85,2,8.24,2,8.37,1,8.5,40.984
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,2,165.0,J R CELSKI,USA,2,1,Q,1,6.88,1,8.87,1,8.29,1,8.36,2,8.6,40.992
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,2,103.0,Nathaniel HENRY,AUS,3,2,,3,7.04,3,9.11,3,8.66,3,8.88,3,8.98,42.665
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,2,186.0,Yonaton Spencer SUBIN,ISR,4,4,,4,7.89,4,9.97,4,9.74,4,9.75,4,9.94,47.282
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,3,143.0,LEE Han-Bin,KOR,1,2,Q,1,7.11,1,9.01,1,8.44,1,8.47,1,8.62,41.643
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,3,130.0,BYKANOV Vladislav,ISR,2,4,Q,4,7.41,3,9.12,2,8.29,2,8.31,2,8.59,41.72
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,3,161.0,Serhiy LIFYRENKO,UKR,3,3,,3,7.19,2,9.16,3,8.54,3,8.73,3,8.96,42.58
