year,month,day,weight,flag,station,target
1958.0,3,29,4,0,MLO,316.1
1958.0,4,5,6,0,MLO,317.3
1958.0,4,12,4,0,MLO,317.6
1958.0,4,19,6,0,MLO,317.5
1958.0,4,26,2,0,MLO,316.4
1958.0,5,3,6,0,MLO,316.9
1958.0,5,17,1,0,MLO,317.5
1958.0,5,24,5,0,MLO,317.9
1958.0,7,5,2,0,MLO,315.8
1958.0,7,12,4,0,MLO,315.8
1958.0,7,19,4,0,MLO,315.4
1958.0,7,26,7,0,MLO,315.5
1958.0,8,2,3,0,MLO,315.6
1958.0,8,9,4,0,MLO,315.1
1958.0,8,16,3,0,MLO,315.0
1958.0,8,30,5,0,MLO,314.1
1958.0,9,6,1,0,MLO,313.5
1958.0,11,8,4,0,MLO,313.0
1958.0,11,15,7,0,MLO,313.2
1958.0,11,22,5,0,MLO,313.5
1958.0,11,29,7,0,MLO,314.0
1958.0,12,6,6,0,MLO,314.5
1958.0,12,13,7,0,MLO,314.4
1958.0,12,20,4,0,MLO,314.7
1958.0,12,27,2,0,MLO,315.2
1959.0,1,3,3,0,MLO,315.2
1959.0,1,10,7,0,MLO,315.5
1959.0,1,17,7,0,MLO,315.6
1959.0,1,24,5,0,MLO,315.8
1959.0,1,31,2,0,MLO,315.4
1959.0,2,14,1,0,MLO,316.9
1959.0,2,21,7,0,MLO,316.6
1959.0,2,28,3,0,MLO,316.6
1959.0,3,7,7,0,MLO,316.8
1959.0,3,21,4,0,MLO,316.7
1959.0,3,28,6,0,MLO,316.7
1959.0,4,4,7,0,MLO,317.7
1959.0,4,11,7,0,MLO,317.1
1959.0,4,18,6,0,MLO,317.6
1959.0,4,25,5,0,MLO,318.3
1959.0,5,2,3,0,MLO,318.2
1959.0,5,9,1,0,MLO,318.7
1959.0,5,16,7,0,MLO,318.0
1959.0,5,23,5,0,MLO,318.4
1959.0,6,6,7,0,MLO,318.5
1959.0,6,13,5,0,MLO,318.1
1959.0,6,20,5,0,MLO,317.8
1959.0,6,27,2,0,MLO,317.7
1959.0,7,4,7,0,MLO,316.8
1959.0,7,11,7,0,MLO,316.8
1959.0,7,18,5,0,MLO,316.4
1959.0,7,25,4,0,MLO,316.1
1959.0,8,1,7,0,MLO,315.6
1959.0,8,8,3,0,MLO,314.9
1959.0,8,22,1,0,MLO,315.0
1959.0,8,29,4,0,MLO,314.1
1959.0,9,5,5,0,MLO,314.4
1959.0,9,12,3,0,MLO,313.9
1959.0,9,19,5,0,MLO,313.5
1959.0,9,26,4,0,MLO,313.5
1959.0,10,3,6,0,MLO,313.0
1959.0,10,10,3,0,MLO,313.1
1959.0,10,17,7,0,MLO,313.4
1959.0,10,24,7,0,MLO,313.4
1959.0,10,31,7,0,MLO,314.1
1959.0,11,7,2,0,MLO,314.4
1959.0,11,14,5,0,MLO,314.8
1959.0,11,21,6,0,MLO,315.2
1959.0,11,28,5,0,MLO,315.1
1959.0,12,5,4,0,MLO,315.0
1959.0,12,12,5,0,MLO,315.6
1959.0,12,19,6,0,MLO,315.8
1959.0,12,26,6,0,MLO,315.7
1960.0,1,2,4,0,MLO,315.7
1960.0,1,9,5,0,MLO,316.4
1960.0,1,16,6,0,MLO,316.7
1960.0,1,23,5,0,MLO,316.5
1960.0,1,30,6,0,MLO,316.6
1960.0,2,6,2,0,MLO,316.6
1960.0,2,13,6,0,MLO,316.9
1960.0,2,20,4,0,MLO,317.4
1960.0,2,27,5,0,MLO,317.0
1960.0,3,5,7,0,MLO,316.9
1960.0,3,12,7,0,MLO,317.7
1960.0,3,19,4,0,MLO,318.0
1960.0,3,26,6,0,MLO,317.7
1960.0,4,2,5,0,MLO,318.6
1960.0,4,9,3,0,MLO,319.3
1960.0,4,16,7,0,MLO,319.0
1960.0,4,23,7,0,MLO,319.0
1960.0,4,30,1,0,MLO,319.7
1960.0,5,7,6,0,MLO,319.9
1960.0,5,14,5,0,MLO,319.8
1960.0,5,21,6,0,MLO,320.0
1960.0,5,28,7,0,MLO,320.0
1960.0,6,4,3,0,MLO,319.4
1960.0,6,11,5,0,MLO,320.0
1960.0,6,18,3,0,MLO,319.4
1960.0,6,25,2,0,MLO,319.0
1960.0,7,2,5,0,MLO,318.1
1960.0,7,9,4,0,MLO,318.6
1960.0,7,16,5,0,MLO,318.4
1960.0,7,23,6,0,MLO,317.9
1960.0,7,30,5,0,MLO,317.3
1960.0,8,6,3,0,MLO,316.6
1960.0,8,13,6,0,MLO,316.7
1960.0,8,20,5,0,MLO,315.1
1960.0,8,27,5,0,MLO,314.7
1960.0,9,3,7,0,MLO,314.7
1960.0,9,10,7,0,MLO,314.5
1960.0,9,17,6,0,MLO,314.2
1960.0,9,24,5,0,MLO,313.3
1960.0,10,1,2,0,MLO,313.6
1960.0,10,8,4,0,MLO,313.3
1960.0,10,15,5,0,MLO,313.9
1960.0,10,22,6,0,MLO,314.2
1960.0,10,29,3,0,MLO,314.2
1960.0,11,5,7,0,MLO,314.5
1960.0,11,12,6,0,MLO,315.1
1960.0,11,19,7,0,MLO,315.1
1960.0,11,26,7,0,MLO,315.4
1960.0,12,3,5,0,MLO,315.8
1960.0,12,10,7,0,MLO,316.0
1960.0,12,17,7,0,MLO,316.2
1960.0,12,24,5,0,MLO,316.4
1960.0,12,31,7,0,MLO,316.6
1961.0,1,7,6,0,MLO,316.7
1961.0,1,14,7,0,MLO,317.0
1961.0,1,21,7,0,MLO,317.0
1961.0,1,28,7,0,MLO,317.0
1961.0,2,4,6,0,MLO,317.0
1961.0,2,11,6,0,MLO,317.7
1961.0,2,18,7,0,MLO,317.9
1961.0,2,25,7,0,MLO,318.0
1961.0,3,4,5,0,MLO,318.0
1961.0,3,11,4,0,MLO,318.5
1961.0,3,18,6,0,MLO,318.9
1961.0,3,25,7,0,MLO,318.7
1961.0,4,1,7,0,MLO,319.4
1961.0,4,8,6,0,MLO,319.5
1961.0,4,15,7,0,MLO,318.9
1961.0,4,22,6,0,MLO,319.7
1961.0,4,29,6,0,MLO,319.6
1961.0,5,6,7,0,MLO,320.6
1961.0,5,13,3,0,MLO,320.4
1961.0,5,20,6,0,MLO,320.6
1961.0,5,27,7,0,MLO,320.3
1961.0,6,3,6,0,MLO,320.0
1961.0,6,10,5,0,MLO,320.0
1961.0,6,17,7,0,MLO,319.6
1961.0,6,24,6,0,MLO,319.4
1961.0,7,1,5,0,MLO,319.2
1961.0,7,8,6,0,MLO,319.0
1961.0,7,15,5,0,MLO,318.4
1961.0,7,22,1,0,MLO,317.1
1961.0,7,29,3,0,MLO,317.9
1961.0,8,5,7,0,MLO,317.9
1961.0,8,12,2,0,MLO,317.3
1961.0,8,19,5,0,MLO,316.7
1961.0,8,26,6,0,MLO,315.2
1961.0,9,2,5,0,MLO,315.2
1961.0,9,9,5,0,MLO,314.9
1961.0,9,16,5,0,MLO,314.5
1961.0,9,23,4,0,MLO,315.0
1961.0,9,30,4,0,MLO,315.6
1961.0,10,7,5,0,MLO,314.9
1961.0,10,14,7,0,MLO,315.4
1961.0,10,21,7,0,MLO,315.4
1961.0,10,28,6,0,MLO,315.7
1961.0,11,4,6,0,MLO,315.8
1961.0,11,11,5,0,MLO,315.7
1961.0,11,18,7,0,MLO,316.2
1961.0,11,25,6,0,MLO,316.5
1961.0,12,2,5,0,MLO,316.5
1961.0,12,9,5,0,MLO,317.0
1961.0,12,16,6,0,MLO,316.9
1961.0,12,23,3,0,MLO,317.1
1961.0,12,30,7,0,MLO,317.4
1962.0,1,6,5,0,MLO,317.9
1962.0,1,13,7,0,MLO,318.1
1962.0,1,20,5,0,MLO,318.0
1962.0,1,27,7,0,MLO,317.7
1962.0,2,3,7,0,MLO,318.0
1962.0,2,10,4,0,MLO,318.3
1962.0,2,17,4,0,MLO,318.9
1962.0,2,24,1,0,MLO,319.3
1962.0,3,3,6,0,MLO,319.2
1962.0,3,10,6,0,MLO,319.4
1962.0,3,17,7,0,MLO,319.9
1962.0,3,24,4,0,MLO,319.7
1962.0,3,31,5,0,MLO,320.2
1962.0,4,7,3,0,MLO,320.2
1962.0,4,14,6,0,MLO,321.0
1962.0,4,21,2,0,MLO,320.7
1962.0,4,28,5,0,MLO,320.3
1962.0,5,5,4,0,MLO,320.8
1962.0,5,12,5,0,MLO,320.7
1962.0,5,19,5,0,MLO,321.0
1962.0,5,26,5,0,MLO,321.1
1962.0,6,2,6,0,MLO,320.9
1962.0,6,9,5,0,MLO,320.8
1962.0,6,16,6,0,MLO,320.5
1962.0,6,23,6,0,MLO,320.1
1962.0,6,30,7,0,MLO,320.2
1962.0,7,7,6,0,MLO,320.1
1962.0,7,14,3,0,MLO,319.9
1962.0,7,21,2,0,MLO,319.0
1962.0,7,28,7,0,MLO,318.7
1962.0,8,4,3,0,MLO,318.6
1962.0,8,11,6,0,MLO,317.2
1962.0,8,18,3,0,MLO,317.4
1962.0,9,15,5,0,MLO,316.6
1962.0,9,22,4,0,MLO,315.7
1962.0,9,29,7,0,MLO,315.9
1962.0,10,6,5,0,MLO,315.1
1962.0,10,13,4,0,MLO,315.4
1962.0,10,20,5,0,MLO,315.7
1962.0,10,27,5,0,MLO,315.7
1962.0,11,3,5,0,MLO,315.9
1962.0,11,10,6,0,MLO,316.4
1962.0,11,17,7,0,MLO,316.9
1962.0,11,24,7,0,MLO,317.0
1962.0,12,1,7,0,MLO,317.1
1962.0,12,8,5,0,MLO,317.3
1962.0,12,15,7,0,MLO,317.6
1962.0,12,22,4,0,MLO,318.1
1963.0,1,5,5,0,MLO,318.5
1963.0,1,12,7,0,MLO,318.7
1963.0,1,19,7,0,MLO,318.9
1963.0,1,26,7,0,MLO,318.8
1963.0,2,2,7,0,MLO,318.7
1963.0,2,9,7,0,MLO,318.9
1963.0,2,23,2,0,MLO,319.3
1963.0,3,2,5,0,MLO,319.3
1963.0,3,9,6,0,MLO,319.7
1963.0,3,16,5,0,MLO,319.8
1963.0,3,23,7,0,MLO,320.3
1963.0,3,30,5,0,MLO,320.2
1963.0,4,6,3,0,MLO,320.3
1963.0,4,13,6,0,MLO,320.9
1963.0,4,20,6,0,MLO,322.0
1963.0,4,27,6,0,MLO,321.9
1963.0,5,11,3,0,MLO,321.9
1963.0,5,18,5,0,MLO,322.2
1963.0,5,25,6,0,MLO,322.2
1963.0,6,1,3,0,MLO,322.3
1963.0,6,8,2,0,MLO,322.0
1963.0,6,15,6,0,MLO,321.8
1963.0,6,22,4,0,MLO,320.8
1963.0,6,29,7,0,MLO,320.4
1963.0,7,6,7,0,MLO,320.1
1963.0,7,13,5,0,MLO,319.8
1963.0,7,20,7,0,MLO,319.5
1963.0,7,27,6,0,MLO,319.0
1963.0,8,3,3,0,MLO,318.6
1963.0,8,10,7,0,MLO,318.2
1963.0,8,17,3,0,MLO,317.7
1963.0,8,24,7,0,MLO,317.1
1963.0,8,31,3,0,MLO,316.4
1963.0,9,7,7,0,MLO,316.8
1963.0,9,14,7,0,MLO,315.9
1963.0,9,21,5,0,MLO,316.0
1963.0,9,28,4,0,MLO,315.9
1963.0,10,5,3,0,MLO,316.2
1963.0,10,12,7,0,MLO,315.6
1963.0,10,19,6,0,MLO,316.1
1963.0,10,26,7,0,MLO,316.3
1963.0,11,2,4,0,MLO,316.6
1963.0,11,9,6,0,MLO,316.8
1963.0,11,16,1,0,MLO,317.1
1963.0,11,30,5,0,MLO,317.5
1963.0,12,7,6,0,MLO,318.0
1963.0,12,14,4,0,MLO,318.2
1963.0,12,21,7,0,MLO,318.5
1963.0,12,28,7,0,MLO,318.7
1964.0,1,4,6,0,MLO,319.0
1964.0,1,11,6,0,MLO,319.4
1964.0,1,18,6,0,MLO,319.8
1964.0,5,30,2,0,MLO,322.0
1964.0,6,6,4,0,MLO,322.0
1964.0,6,27,3,0,MLO,321.5
1964.0,7,4,4,0,MLO,321.1
1964.0,7,11,2,0,MLO,319.9
1964.0,7,18,7,0,MLO,320.2
1964.0,7,25,5,0,MLO,320.0
1964.0,8,1,2,0,MLO,319.1
1964.0,8,15,4,0,MLO,318.6
1964.0,8,22,6,0,MLO,318.2
1964.0,8,29,5,0,MLO,318.1
1964.0,9,5,5,0,MLO,317.4
1964.0,9,12,4,0,MLO,316.5
1964.0,9,19,2,0,MLO,315.5
1964.0,9,26,2,0,MLO,317.0
1964.0,10,3,4,0,MLO,316.9
1964.0,10,10,7,0,MLO,316.5
1964.0,10,17,7,0,MLO,316.8
1964.0,10,24,2,0,MLO,317.0
1964.0,10,31,6,0,MLO,317.6
1964.0,11,7,7,0,MLO,317.7
1964.0,11,14,7,0,MLO,317.6
1964.0,11,21,6,0,MLO,317.5
1964.0,11,28,6,0,MLO,318.1
1964.0,12,5,6,0,MLO,318.4
1964.0,12,12,7,0,MLO,318.5
1964.0,12,19,7,0,MLO,318.9
1964.0,12,26,6,0,MLO,318.9
1965.0,1,2,5,0,MLO,319.0
1965.0,1,9,7,0,MLO,319.1
1965.0,1,16,7,0,MLO,319.1
1965.0,1,23,4,0,MLO,319.7
1965.0,1,30,7,0,MLO,320.1
1965.0,2,6,7,0,MLO,320.2
1965.0,2,13,7,0,MLO,320.1
1965.0,2,20,7,0,MLO,320.7
1965.0,2,27,6,0,MLO,320.8
1965.0,3,6,5,0,MLO,321.0
1965.0,3,13,7,0,MLO,320.9
1965.0,3,20,7,0,MLO,320.4
1965.0,3,27,7,0,MLO,321.4
1965.0,4,3,7,0,MLO,321.9
1965.0,4,10,4,0,MLO,322.2
1965.0,4,17,7,0,MLO,322.1
1965.0,4,24,5,0,MLO,321.8
1965.0,5,1,7,0,MLO,322.4
1965.0,5,8,6,0,MLO,322.2
1965.0,5,15,7,0,MLO,321.9
1965.0,5,22,7,0,MLO,321.6
1965.0,5,29,5,0,MLO,322.2
1965.0,6,5,7,0,MLO,321.8
1965.0,6,12,7,0,MLO,321.7
1965.0,6,19,7,0,MLO,321.7
1965.0,6,26,6,0,MLO,321.9
1965.0,7,3,7,0,MLO,321.9
1965.0,7,10,6,0,MLO,321.8
1965.0,7,17,3,0,MLO,321.7
1965.0,7,24,6,0,MLO,320.4
1965.0,7,31,5,0,MLO,319.4
1965.0,8,7,7,0,MLO,319.4
1965.0,8,14,5,0,MLO,318.0
1965.0,8,21,6,0,MLO,318.8
1965.0,8,28,3,0,MLO,318.7
