book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
Algorithms to Live By: The Computer Science of Human Decisions,Brian Christian ,20493.0,2016,46,368,English,1962,4.14
iWoz: Computer Geek to Cult Icon: How I Invented the Personal Computer Co  Founded Apple and Had Fun Doing It,Steve Wozniak ,16529.0,2006,37,313,English,794,3.81
Code: The Hidden Language of Computer Hardware and Software,Charles Petzold,7052.0,1999,21,400,English,575,4.4
The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,Clifford Stoll,10386.0,1989,28,399,English,839,4.24
Hackers: Heroes of the Computer Revolution,Steven Levy ,7207.0,1984,4,464,English,416,4.14
Structure and Interpretation of Computer Programs,Harold Abelson ,4248.0,1984,23,657,English,173,4.46
Hackers  Painters: Big Ideas from the Computer Age,Paul Graham ,8203.0,2004,16,272,English,430,4.06
The Emperor's New Mind: Concerning Computers Minds and the Laws of Physics,Roger Penrose ,6317.0,1989,47,640,English,215,3.88
The Most Human Human: What Talking with Computers Teaches Us About What It Means to Be Alive,Brian Christian ,4132.0,2011,22,303,English,439,3.93
The Age of Spiritual Machines: When Computers Exceed Human Intelligence,Ray Kurzweil,4052.0,1998,34,388,English,266,3.9
The Art of Computer Programming Volume 1: Fundamental Algorithms,Donald Ervin Knuth,1731.0,1973,17,672,English,45,4.37
Concrete Mathematics: A Foundation for Computer Science,Ronald L. Graham ,1766.0,1988,11,672,English,27,4.33
Dealers of Lightning: Xerox PARC and the Dawn of the Computer Age,Michael A. Hiltzik,1905.0,1999,14,480,English,148,4.12
Computer Science With C++ Concepts File Handling Data Structures Vol. I and II,Sumita Arora,550.0,1999,1,854,English,26,4.11
Computer Science With Python (textbook XII),Sumita Arora,474.0,2008,1,870,English,48,3.72
Computer Science with C++ for Class XI,Sumita Arora,526.0,2009,1,890,English,26,4.06
Computer Networks,Andrew S. Tanenbaum,2122.0,1981,12,912,English,101,4.1
Computer Applications: A Textbook for Class IX,Sumita Arora,604.0,2020,1,552,English,67,3.76
Computer Fundamentals and Programming in C,Reema Thareja,494.0,2012,2,547,English,39,4.09
Automation Production Systems and Computer  Integrated Manufacturing,Mikell P. Groover,524.0,1980,18,815,English,40,4.17
The Art of Computer Programming Volumes 1  3 Boxed Set,Donald Ervin Knuth,726.0,1998,1,896,English,36,4.5
Computer Architecture and Organization,John P. Hayes,420.0,1988,9,604,English,32,3.88
Programming the Universe: A Quantum Computer Scientist Takes on the Cosmos,Seth Lloyd,1918.0,2006,17,240,English,97,4.02
Fire in the Valley: The Making of the Personal Computer,Paul Freiberger ,1163.0,1984,7,463,English,55,4.14
The Glass Cage: How Our Computers Are Changing Us,Nicholas Carr ,1959.0,2014,32,288,English,297,3.75
Computer Networking: A Top  Down Approach,James F. Kurose ,1811.0,2000,13,880,English,96,4.04
What the Dormouse Said: How the Sixties Counterculture Shaped the Personal Computer Industry,John Markoff,1013.0,2005,8,310,English,104,3.82
Nine Algorithms That Changed the Future: The Ingenious Ideas That Drive Today's Computers,John MacCormick ,1328.0,2011,16,219,English,130,3.87
The Elements of Computing Systems: Building a Modern Computer from First Principles,Noam Nisan,690.0,2005,7,325,English,52,4.54
The Psychology of Computer Programming,Gerald M. Weinberg,531.0,1971,10,292,English,54,4.1
The Venetian's Wife: A Strangely Sensual Tale of a Renaissance Explorer a Computer and a Metamorphosis,Nick Bantock,1917.0,1996,6,132,English,149,3.9
Computer Science with Python CBSE XI: Textbook for CBSE Class 11,Preeti Arora,311.0,2019,1,424,English,39,3.97
Mindstorms: Children Computers And Powerful Ideas,Seymour Papert,678.0,1980,12,252,English,81,4.32
Insanely Great: The Life and Times of Macintosh the Computer that Changed Everything,Steven Levy ,1150.0,1993,8,336,English,49,3.96
Computer Science Distilled: Learn the Art of Solving Computational Problems,Wladston Ferreira Filho ,702.0,2017,4,180,English,97,4.09
