process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.result,target
0,0,2,1,59,1,0,False,163.316666666667
0,0,2,1,59,2,0,False,200.86
0,0,2,1,59,4,0,False,154.888888888889
0,0,2,1,59,6,0,False,108.64
0,0,2,1,60,1,0,True,85.4666666666667
0,0,2,1,60,1,3,True,82.0
0,0,2,1,60,1,4,False,154.25
0,0,2,1,60,2,0,True,80.95
0,0,2,1,60,2,3,True,78.0
0,0,2,1,60,2,4,False,197.01
0,0,2,1,60,4,0,True,80.25
0,0,2,1,60,4,3,True,77.9166666666667
0,0,2,1,60,4,4,False,144.694444444444
0,0,2,1,60,6,0,True,88.12
0,0,2,1,60,6,3,True,78.84
0,0,2,1,60,6,4,True,78.15
0,0,2,1,69,3,0,False,112.05
0,0,2,1,69,5,0,False,322.055555555556
0,0,2,1,70,3,0,True,87.1
0,0,2,1,70,3,3,True,97.11
0,0,2,1,70,3,4,True,80.86
0,0,2,1,70,5,0,True,194.438888888889
0,0,2,1,70,5,3,False,378.822222222222
0,0,2,1,70,5,4,True,207.772222222222
0,1,1,1,59,1,0,False,646.675
0,1,1,1,59,4,0,False,564.634615384615
0,1,1,1,59,6,0,False,248.216666666667
0,1,1,1,60,1,0,False,578.625
0,1,1,1,60,4,0,False,523.961538461538
0,1,1,1,60,6,0,True,90.0
0,1,1,1,60,6,2,True,94.5833333333333
0,1,1,1,60,6,3,False,243.516666666667
0,1,1,1,60,6,4,False,225.05
0,1,1,1,61,1,0,False,608.2
0,1,1,1,61,4,0,False,546.346153846154
0,1,1,1,62,1,0,False,596.475
0,1,1,1,62,4,0,False,554.115384615385
0,1,1,1,63,1,0,False,603.65
0,1,1,1,63,4,0,False,553.769230769231
0,1,1,1,64,1,0,False,532.8
0,1,1,1,64,4,0,False,483.461538461538
0,1,1,1,65,1,0,False,567.975
0,1,1,1,65,4,0,False,505.961538461538
0,1,1,1,66,1,0,False,564.3
0,1,1,1,66,4,0,False,496.173076923077
0,1,1,1,67,1,0,False,588.9
0,1,1,1,67,4,0,False,522.634615384615
0,1,1,1,68,1,0,False,537.075
0,1,1,1,68,4,0,False,481.653846153846
0,1,1,1,69,1,0,False,544.05
0,1,1,1,69,3,0,False,178.4
0,1,1,1,69,4,0,False,512.346153846154
0,1,1,1,69,5,0,False,751.1875
0,1,1,1,70,1,0,True,518.2
0,1,1,1,70,1,2,True,547.725
0,1,1,1,70,1,3,False,602.125
0,1,1,1,70,1,4,False,588.2
0,1,1,1,70,3,0,True,153.516666666667
0,1,1,1,70,3,2,True,151.133333333333
0,1,1,1,70,3,3,False,165.416666666667
0,1,1,1,70,3,4,False,176.716666666667
0,1,1,1,70,4,0,True,418.057692307692
0,1,1,1,70,4,2,True,451.153846153846
0,1,1,1,70,4,3,False,529.076923076923
0,1,1,1,70,4,4,False,518.365384615385
0,1,1,1,70,5,0,False,739.475
0,1,1,1,71,5,0,False,751.9875
0,1,1,1,72,5,0,False,740.4125
0,1,1,1,73,5,0,False,719.45
0,1,1,1,74,5,0,False,745.5375
0,1,1,1,75,5,0,False,734.5625
0,1,1,1,76,5,0,False,752.3
0,1,1,1,77,5,0,False,725.55
0,1,1,1,78,5,0,False,742.825
0,1,1,1,79,5,0,False,723.8125
0,1,1,1,80,5,0,True,101.7375
0,1,1,1,80,5,2,False,770.2375
0,1,1,1,80,5,3,False,770.75
0,1,1,1,80,5,4,True,106.3375
0,1,2,0,59,1,0,False,513.233333333333
0,1,2,0,59,2,0,False,1527.53
0,1,2,0,59,4,0,False,476.322222222222
0,1,2,0,59,6,0,False,145.4
0,1,2,0,60,1,0,False,443.016666666667
0,1,2,0,60,2,0,False,1137.465
0,1,2,0,60,4,0,False,419.855555555556
0,1,2,0,60,6,0,True,91.805
0,1,2,0,60,6,2,True,85.25
0,1,2,0,60,6,3,False,134.325
0,1,2,0,61,1,0,False,462.058333333333
0,1,2,0,61,2,0,False,1293.665
0,1,2,0,61,4,0,False,441.838888888889
0,1,2,0,62,1,0,False,463.708333333333
0,1,2,0,62,2,0,False,1245.215
0,1,2,0,62,4,0,False,434.75
0,1,2,0,63,1,0,False,463.075
0,1,2,0,63,2,0,False,1290.88
0,1,2,0,63,4,0,False,455.266666666667
0,1,2,0,64,1,0,False,389.3
0,1,2,0,64,2,0,False,991.07
0,1,2,0,64,4,0,False,362.811111111111
0,1,2,0,65,1,0,False,411.825
0,1,2,0,65,2,0,False,1106.455
0,1,2,0,65,4,0,False,384.338888888889
0,1,2,0,66,1,0,False,398.483333333333
0,1,2,0,66,2,0,False,1098.255
0,1,2,0,66,4,0,False,377.394444444444
0,1,2,0,67,1,0,False,428.833333333333
0,1,2,0,67,2,0,False,1236.05
0,1,2,0,67,4,0,False,417.138888888889
0,1,2,0,68,1,0,False,395.458333333333
0,1,2,0,68,2,0,False,917.335
0,1,2,0,68,4,0,False,363.255555555556
0,1,2,0,69,1,0,False,412.666666666667
0,1,2,0,69,2,0,False,1020.25
0,1,2,0,69,3,0,False,109.71
0,1,2,0,69,4,0,False,399.277777777778
0,1,2,0,70,1,0,True,383.191666666667
0,1,2,0,70,1,2,True,412.525
0,1,2,0,70,1,3,False,455.616666666667
0,1,2,0,70,2,0,False,1013.485
0,1,2,0,70,3,0,True,101.765
0,1,2,0,70,3,2,True,94.635
0,1,2,0,70,3,3,False,99.945
0,1,2,0,70,4,0,True,348.155555555556
0,1,2,0,70,4,2,True,375.733333333333
0,1,2,0,70,4,3,False,429.938888888889
0,1,2,0,71,2,0,False,1123.56
0,1,2,0,72,2,0,False,1087.23
0,1,2,0,73,2,0,False,1260.775
0,1,2,0,74,2,0,False,1203.43
0,1,2,0,75,2,0,False,1345.56
0,1,2,0,76,2,0,False,979.395
0,1,2,0,77,2,0,False,1127.495
0,1,2,0,78,2,0,False,1113.075
