Mileage,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon,target
20105.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,22661.05
13457.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,21725.01
31655.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,29142.71
22479.0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,30731.94
17590.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,33358.77
23635.0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,30315.17
17381.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,33381.82
27558.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,30251.02
25049.0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,30166.85
17319.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,27060.14
10003.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,26841.08
21160.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,25790.51
22272.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,25148.38
27015.0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,24173.53
22814.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,24852.5
10014.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,27825.95
23055.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,26698.08
19854.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,28185.78
23204.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,27241.44
8017.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,30800.66
14613.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,28416.46
22590.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,26653.24
22881.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,27610.86
26786.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,27788.81
18464.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,29986.79
20907.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,29197.79
19830.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,29908.18
21822.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,29481.53
25357.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,26792.3
21545.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,29321.08
16088.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,37383.5
24031.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,34393.0
12090.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,38324.81
21293.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,35304.49
48991.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,28777.96
27051.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,33248.34
21167.0,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,35580.33
10800.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,30274.71
14568.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,30122.43
3867.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,32197.34
22598.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,27109.41
11273.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,30353.59
26400.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,27256.49
22328.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,28291.76
38717.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,24912.08
9795.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,33183.33
28598.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,28502.96
1676.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,35033.22
23143.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,29844.2
22052.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,30075.99
26276.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,28054.98
25247.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,28432.82
7924.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,32746.13
15087.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,31002.73
26503.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,28829.03
16956.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,31849.31
20103.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,31554.41
