vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Tram,2,2,11229,3,460.0,6.6,0.9,0.2,0.0,5.7,94,7,460,7,40,0,21
Trolley,72,1,5793,2,1280.0,8.6,5.3,3.0,0.0,5.4,80,21,1280,21,20,0,47
Bus,303,1,3428,1,40.0,4.1,3.2,1.6,0.0,3.2,94,0,40,0,40,0,-83
Tram,3,1,12026,4,670.0,8.9,2.3,1.8,0.0,5.7,80,11,670,11,10,0,-9
Tram,4,2,6523,3,1100.0,7.5,3.8,2.5,0.0,3.3,75,18,1100,18,20,0,633
Tram,3,2,10532,5,969.983333,11.2,4.1,1.5,0.0,9.5,89,16,969,16,9,59,171
Trolley,32,1,11960,3,1200.0,7.1,2.9,1.6,0.0,4.3,82,20,1200,20,0,0,47
Tram,9,1,10699,3,339.983333,7.0,3.9,2.5,0.0,5.9,92,5,339,5,39,59,120
Tram,3,1,9144,3,949.983333,11.9,3.7,2.2,0.0,7.8,76,15,949,15,49,59,-6
Bus,80,2,6311,4,409.983333,6.4,1.8,1.2,0.0,5.7,95,6,409,6,49,59,-37
Tram,2,2,12029,6,409.983333,6.5,6.4,3.2,0.0,4.7,88,6,409,6,49,59,12
Tram,4,2,11403,4,740.0,5.3,2.8,1.8,0.0,-0.1,68,12,740,12,20,0,643
Trolley,33,1,11831,6,1160.0,4.7,3.5,1.4,0.0,3.0,88,19,1160,19,20,0,14
Bus,304,1,6437,3,1100.0,10.6,1.9,1.6,0.0,8.6,88,18,1100,18,20,0,49
Tram,15,2,11126,2,910.0,4.1,3.7,1.2,0.0,2.0,86,15,910,15,10,0,7
Bus,70,1,6308,2,650.0,2.0,4.4,2.3,0.0,-0.8,82,10,650,10,50,0,119
Tram,13,2,6679,3,409.983333,1.0,2.9,2.0,0.0,0.7,98,6,409,6,49,59,-13
Bus,80,1,6697,7,859.983333,6.4,3.4,1.8,0.0,1.5,71,14,859,14,19,59,106
Trolley,33,1,10719,4,930.0,13.0,7.7,3.9,0.0,7.7,70,15,930,15,30,0,45
Trolley,32,2,6080,5,930.0,10.4,4.8,3.0,0.0,2.7,59,15,930,15,30,0,-4
Trolley,72,1,6515,1,679.983333,6.8,2.6,0.4,0.0,4.0,82,11,679,11,19,59,112
Bus,308,1,10916,4,730.0,13.1,4.3,1.0,0.0,8.4,73,12,730,12,10,0,41
Trolley,34,1,5586,6,380.0,1.3,2.5,2.0,0.0,0.8,96,6,380,6,20,0,11
Trolley,46,2,5016,3,810.0,6.9,3.4,2.7,0.0,2.7,75,13,810,13,30,0,175
Trolley,31,2,4625,3,460.0,1.1,2.0,1.1,0.0,0.7,97,7,460,7,40,0,68
Bus,69,1,6758,6,990.0,9.5,10.0,5.3,0.0,6.8,83,16,990,16,30,0,2
Bus,185,2,4904,3,1170.0,10.2,1.5,0.7,0.0,8.5,89,19,1170,19,30,0,-9
Tram,11,1,11361,5,699.983333,7.3,6.8,2.0,0.0,4.3,81,11,699,11,39,59,50
Tram,4,1,10560,1,980.0,14.9,4.8,2.0,0.0,6.7,58,16,980,16,20,0,32
Bus,751,2,6254,2,830.0,8.5,2.0,1.4,0.0,6.5,87,13,830,13,50,0,4
Bus,67,2,5907,7,1139.983333,3.7,2.6,0.9,0.0,1.4,85,18,1139,18,59,59,22
