Material,Dia,pp,TEMP,adm,Dem,target
42325,2019-03-29,0.0,15.2,165,100,1
42334,2019-03-29,0.0,15.2,165,100,1
43518,2019-03-29,0.0,15.2,165,100,1
43522,2019-03-29,0.0,15.2,165,100,1
43526,2019-03-29,0.0,15.2,165,100,1
61425,2019-03-29,0.0,15.2,165,100,1
61451,2019-03-29,0.0,15.2,165,100,1
61461,2019-03-29,0.0,15.2,165,100,1
61474,2019-03-29,0.0,15.2,165,100,1
61476,2019-03-29,0.0,15.2,165,100,1
61506,2019-03-29,0.0,15.2,165,100,1
61508,2019-03-29,0.0,15.2,165,100,1
61542,2019-03-29,0.0,15.2,165,100,1
61547,2019-03-29,0.0,15.2,165,100,1
61548,2019-03-29,0.0,15.2,165,100,1
61584,2019-03-29,0.0,15.2,165,100,1
61585,2019-03-29,0.0,15.2,165,100,1
61587,2019-03-29,0.0,15.2,165,100,1
61596,2019-03-29,0.0,15.2,165,100,1
61600,2019-03-29,0.0,15.2,165,100,1
61613,2019-03-29,0.0,15.2,165,100,1
42327,2019-03-29,0.0,15.2,165,100,2
61399,2019-03-29,0.0,15.2,165,100,2
61423,2019-03-29,0.0,15.2,165,100,2
61424,2019-03-29,0.0,15.2,165,100,2
61426,2019-03-29,0.0,15.2,165,100,2
61462,2019-03-29,0.0,15.2,165,100,2
61487,2019-03-29,0.0,15.2,165,100,2
61497,2019-03-29,0.0,15.2,165,100,2
61518,2019-03-29,0.0,15.2,165,100,2
61519,2019-03-29,0.0,15.2,165,100,2
61538,2019-03-29,0.0,15.2,165,100,2
61568,2019-03-29,0.0,15.2,165,100,2
61598,2019-03-29,0.0,15.2,165,100,2
61599,2019-03-29,0.0,15.2,165,100,2
61606,2019-03-29,0.0,15.2,165,100,2
61607,2019-03-29,0.0,15.2,165,100,2
61611,2019-03-29,0.0,15.2,165,100,2
61615,2019-03-29,0.0,15.2,165,100,2
61621,2019-03-29,0.0,15.2,165,100,2
61640,2019-03-29,0.0,15.2,165,100,2
43519,2019-03-29,0.0,15.2,165,100,3
61400,2019-03-29,0.0,15.2,165,100,3
61442,2019-03-29,0.0,15.2,165,100,3
61479,2019-03-29,0.0,15.2,165,100,3
61505,2019-03-29,0.0,15.2,165,100,3
