forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.512,35.495,18.7,0.0,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.7,0,15.6,0,28.6,59162360,52379272,5610,5091,36.725
35.51,35.493,18.7,0.0010010051359229,35.247,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.7,0,15.6,0,29.1,59162360,52379272,5610,5091,36.716
35.513,35.495,18.6,0.0020019852468842,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.7,0,15.6,0,29.0,59162360,52379272,5610,5091,36.717
35.513,35.495,18.6,0.0030030003927917,35.24,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.7,0,15.6,0,28.9,59162360,52379272,5610,5091,36.698
35.513,35.495,18.5,0.0040040005237223,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.6,0,15.5,0,29.0,59162360,52379272,5610,5091,36.73
35.512,35.495,18.5,0.0050049889763375,35.245,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.6,0,15.5,0,28.8,59162360,52379272,5610,5091,36.715
35.512,35.495,18.5,0.0060060041222451,35.248,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.6,0,15.5,0,28.8,59162360,52379272,5610,5091,36.722
35.512,35.495,18.5,0.007007009258168,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.6,0,15.5,0,28.6,59162360,52379272,5610,5091,36.72
35.512,35.495,18.4,0.0080079860324678,35.248,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.6,0,15.5,0,28.5,59162360,52379272,5610,5091,36.736
35.512,35.495,18.4,0.00900901118836,35.247,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.6,0,15.5,0,28.4,59162360,52379272,5610,5091,36.723
35.512,35.495,18.5,0.0100100163242829,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.4,59162360,52379272,5610,5091,36.733
35.513,35.494,18.6,0.0110109914302519,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.4,59162360,52379272,5610,5091,36.719
35.513,35.495,18.4,0.0120120165861441,35.252,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.2,59162360,52379272,5610,5091,36.717
35.513,35.495,18.2,0.0130130367370439,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.1,59162360,52379272,5610,5091,36.729
35.513,35.495,17.9,0.0140140135113437,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,27.9,59162360,52379272,5610,5091,36.724
35.513,35.495,17.7,0.0150150319939128,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.4,0,27.8,59162360,52379272,5610,5091,36.729
35.512,35.495,17.6,0.0160160404664973,35.246,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,27.8,59162360,52379272,5610,5091,36.718
35.513,35.495,17.5,0.0170170205774586,35.248,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.6,59162360,52379272,5610,5091,36.725
35.513,35.495,17.4,0.0180180457333508,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.6,59162360,52379272,5610,5091,36.723
35.513,35.495,17.3,0.0190190458642814,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.5,59162360,52379272,5610,5091,36.732
35.513,35.496,17.2,0.0200200193019196,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.4,59162360,52379272,5610,5091,36.731
35.513,35.495,17.1,0.0210210444578118,35.255,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.3,59162360,52379272,5610,5091,36.721
35.513,35.496,17.0,0.0220220629403809,35.255,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.2,59162360,52379272,5610,5091,36.722
35.513,35.495,16.8,0.0230230413830115,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.2,59162360,52379272,5610,5091,36.722
35.513,35.496,16.7,0.0240240648705729,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.1,59162360,52379272,5610,5091,36.723
35.513,35.495,16.6,0.0250250583281804,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.1,59162360,52379272,5610,5091,36.73
35.513,35.496,16.5,0.026026043444134,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,27.0,59162360,52379272,5610,5091,36.737
35.514,35.496,16.5,0.0270270819466724,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.9,59162360,52379272,5610,5091,36.724
35.514,35.496,16.3,0.028028082077603,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.9,59162360,52379272,5610,5091,36.722
35.514,35.496,16.3,0.0290290588519028,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.9,59162360,52379272,5610,5091,36.724
35.513,35.496,16.2,0.0300300823394642,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.8,59162360,52379272,5610,5091,36.725
35.514,35.496,16.1,0.0310310858070563,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.8,59162360,52379272,5610,5091,36.738
35.513,35.496,16.0,0.0320320625813561,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.7,59162360,52379272,5610,5091,36.726
35.514,35.496,15.9,0.0330330960789021,35.254,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.738
35.514,35.496,15.8,0.0340340962098327,35.246,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.7,59162360,52379272,5610,5091,36.726
35.514,35.496,15.7,0.035035069647471,35.248,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.7,59162360,52379272,5610,5091,36.723
35.514,35.496,15.7,0.0360360914667016,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.701
35.514,35.495,15.7,0.037037093265963,35.247,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.726
35.514,35.496,15.6,0.0380380717085936,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.723
35.514,35.496,15.6,0.0390390951961549,35.255,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.5,59162360,52379272,5610,5091,36.727
35.514,35.495,15.6,0.0400400936587548,35.249,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.726
35.514,35.495,15.5,0.0410410737697161,35.25,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.5,59162360,52379272,5610,5091,36.723
35.514,35.495,15.5,0.042042093920616,35.251,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.6,59162360,52379272,5610,5091,36.724
35.515,35.496,15.5,0.0430430923832158,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.5,59162360,52379272,5610,5091,36.727
