sex,socBranch,status,illeg,m.age,target
male,farming,0,no,35.009,15.0
male,farming,0,no,30.609,15.0
male,worker,0,no,29.32,15.0
male,farming,0,no,41.183,15.0
female,worker,1,no,42.138,0.559
male,farming,1,no,32.931,0.315
male,farming,0,no,42.36,15.0
male,farming,0,no,28.684,15.0
female,farming,0,no,43.373,15.0
female,farming,0,yes,35.674,15.0
male,worker,1,no,26.081,6.385
female,farming,1,no,29.032,0.055
male,farming,0,no,41.024,15.0
male,farming,0,no,25.993,15.0
male,worker,0,no,25.405,15.0
male,farming,0,no,20.205,15.0
male,farming,0,no,25.306,15.0
female,farming,0,no,33.87,15.0
male,farming,0,no,41.667,15.0
male,farming,0,no,22.62,15.0
female,farming,0,no,23.157,15.0
female,worker,0,no,28.643,15.0
female,worker,0,no,31.08,15.0
female,worker,1,no,25.988,2.65
female,farming,0,no,25.391,15.0
male,worker,1,no,29.128,4.862
male,farming,0,no,36.698,15.0
male,farming,0,no,29.812,15.0
male,official,0,no,30.324,15.0
female,farming,0,no,29.771,15.0
male,farming,1,yes,25.993,0.008
female,farming,0,yes,34.418,15.0
female,worker,0,no,35.581,15.0
male,worker,0,yes,31.795,15.0
male,farming,0,no,22.283,15.0
female,farming,0,no,28.145,15.0
male,farming,0,no,23.187,15.0
female,farming,0,no,30.628,15.0
female,worker,0,no,32.769,15.0
female,farming,0,yes,37.777,15.0
female,farming,0,no,22.738,15.0
female,farming,0,no,38.47,15.0
female,farming,1,no,37.495,11.266
female,farming,1,no,40.159,2.111
male,farming,0,yes,22.65,15.0
male,worker,1,no,34.752,1.999
male,farming,0,no,41.322,15.0
male,farming,0,no,26.094,15.0
female,farming,0,no,30.587,15.0
male,worker,0,no,40.747,15.0
male,farming,1,no,28.542,7.387
female,farming,0,no,42.322,15.0
male,worker,1,no,21.432,8.145
female,farming,1,no,36.994,1.982
female,farming,1,no,42.779,0.005
male,farming,0,no,31.923,15.0
male,farming,1,yes,27.554,0.205
female,farming,0,no,31.795,15.0
male,farming,0,no,25.632,15.0
female,worker,0,no,39.825,15.0
male,farming,0,no,25.966,15.0
female,farming,0,no,29.856,15.0
female,worker,1,yes,21.254,1.706
male,farming,0,no,35.258,15.0
