file,relative_path,openml_task_id,openml_did,openml_name,openml_target,selection_size_bin,selection_rank_key,selection_family_key,selection_rule,metadata_rows,metadata_features,metadata_numeric_features,metadata_symbolic_features,metadata_missing_ratio,rows_before_target_drop,rows,features,target_unique,content_hash,numeric_features,categorical_features,missing_ratio,selection_seed,selection_order
OpenMLEV20_46158_aids2.csv,external_validation20_20260624/OpenMLEV20_46158_aids2.csv,363214,46158,aids2,time,small,078e499c11ccc291,aids2,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,2814,6,4,2,0.0,2814,2814,5,1012,99a35cb019129d48,3,2,0.0,20260624,1
OpenMLEV20_44984_cps88wages.csv,external_validation20_20260624/OpenMLEV20_44984_cps88wages.csv,361261,44984,cps88wages,wage,large,10c823d00bd0c65d,cps88wages,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,28155,7,3,4,0.0,28155,28155,6,5970,74f7c0274e136485,2,4,0.0,20260624,2
OpenMLEV20_46131_gbsg.csv,external_validation20_20260624/OpenMLEV20_46131_gbsg.csv,362080,46131,gbsg,time,small,11ba335a55a3c892,gbsg,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,2232,9,9,0,0.0,2232,2232,8,1230,eaa11fb5cfe76844,8,0,0.0,20260624,3
OpenMLEV20_43180_IEEE80211aa_GATS.csv,external_validation20_20260624/OpenMLEV20_43180_IEEE80211aa_GATS.csv,362340,43180,IEEE80211aa-GATS,gd_downlink_multicast,medium,1615b4ccbefecb5a,ieee80211aa_gats,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,4046,34,33,0,0.0,4046,4046,33,3407,c1771bcd3ad51ce7,32,1,0.0,20260624,4
OpenMLEV20_42495_delays_zurich_transport.csv,external_validation20_20260624/OpenMLEV20_42495_delays_zurich_transport.csv,360091,42495,delays_zurich_transport,delay,large,17071ad9f2125214,delays_zurich_transport,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,27327,18,13,5,0.0013356753394079116,27327,27327,17,853,aee806ed9b88d6c0,12,5,0.0013356753394079116,20260624,5
OpenMLEV20_541_socmob.csv,external_validation20_20260624/OpenMLEV20_541_socmob.csv,4866,541,socmob,counts_for_sons_current_occupation,small,1c3082a37956f714,socmob,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,1156,6,2,4,0.0,1156,1156,5,361,171d1898cd3e5238,1,4,0.0,20260624,6
OpenMLEV20_23515_sulfur.csv,external_validation20_20260624/OpenMLEV20_23515_sulfur.csv,360077,23515,sulfur,y1,large,20142442df52c31b,sulfur,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,10081,7,7,0,0.0,10081,10081,6,9368,0fcf8b65f45f6a80,6,0,0.0,20260624,7
OpenMLEV20_46168_grace.csv,external_validation20_20260624/OpenMLEV20_46168_grace.csv,363224,46168,grace,time,small,21e3a12f40d6e186,grace,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,1000,8,8,0,0.0,1000,1000,7,120,774564835b98f9d3,7,0,0.0,20260624,8
OpenMLEV20_46147_child.csv,external_validation20_20260624/OpenMLEV20_46147_child.csv,363202,46147,child,time,large,2a68dba4dcee0a63,child,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,26574,6,3,3,0.0,26574,26574,5,2838,754ec21d1b6bec62,2,3,0.0,20260624,9
OpenMLEV20_46946_NHANES_age.csv,external_validation20_20260624/OpenMLEV20_46946_NHANES_age.csv,363652,46946,NHANES_age,age,small,2bafb753418500c2,nhanes_age,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,2278,8,5,3,0.0,2278,2278,7,69,e18ad502cee25a0b,4,3,0.0,20260624,10
