queue_order,selected_order,openml_task_id,openml_did,openml_name,openml_target,selection_seed,selection_rule,selection_status,selection_rank_key,selection_family_key,metadata_rows,metadata_features,metadata_numeric_features,metadata_symbolic_features,metadata_missing_ratio,selection_size_bin
1,,362383,43672,Heart-Disease-Dataset-(Comprehensive),target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,00cfb713db4b2210,heart_disease_dataset_comprehensive,1190,12,12,0,0.0,small
2,,362571,44233,DSN,churn_status,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,0239c11cb48ced48,dsn,1401,16,11,0,0.015033904354032833,small
3,1,363214,46158,aids2,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,078e499c11ccc291,aids2,2814,6,4,2,0.0,small
4,,4843,516,pbcseq,status,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,0c39898091b6a8a4,pbcseq,1945,19,13,6,0.030658909484508185,small
5,2,361261,44984,cps88wages,wage,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,10c823d00bd0c65d,cps88wages,28155,7,3,4,0.0,large
6,3,362080,46131,gbsg,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,11ba335a55a3c892,gbsg,2232,9,9,0,0.0,small
7,,363043,45016,default-of-credit-card-clients,y,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,140f0f8db21240f7,default_of_credit_card_clients,13272,21,21,0,0.0,large
8,4,362340,43180,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,1615b4ccbefecb5a,ieee80211aa_gats,4046,34,33,0,0.0,medium
9,5,360091,42495,delays_zurich_transport,delay,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,17071ad9f2125214,delays_zurich_transport,27327,18,13,5,0.0013356753394079116,large
10,,7572,1433,svmguide1,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,17f9ab578bd2ca04,svmguide1,7089,5,5,0,0.0,medium
