file,relative_path,openml_did,openml_name,openml_target,runner_target,rows,features,numerical_features,categorical_features,target_unique,missing_ratio,content_hash,cohort_name,cohort_freeze_date,cohort_order,source,access_url,selection_rule,inclusion_note
OpenML50_223_stock.csv,openml50_benchmark/OpenML50_223_stock.csv,223,stock,company10,target,950,9,9,0,203,0.0,d8ca80c07ddc6422,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,1,OpenML,https://www.openml.org/d/223,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_541_socmob.csv,openml50_benchmark/OpenML50_541_socmob.csv,541,socmob,counts_for_sons_current_occupation,target,1156,5,1,4,361,0.0,171d1898cd3e5238,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,2,OpenML,https://www.openml.org/d/541,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_23515_sulfur.csv,openml50_benchmark/OpenML50_23515_sulfur.csv,23515,sulfur,y1,target,10081,6,6,0,9368,0.0,0fcf8b65f45f6a80,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,3,OpenML,https://www.openml.org/d/23515,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_41022_Short_Track_Speed_Skating.csv,openml50_benchmark/OpenML50_41022_Short_Track_Speed_Skating.csv,41022,Short_Track_Speed_Skating,Time,target,4792,26,17,9,2953,0.017776541148828293,aebc520afdcc6a82,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,4,OpenML,https://www.openml.org/d/41022,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_41187_mauna_loa_atmospheric_co2.csv,openml50_benchmark/OpenML50_41187_mauna_loa_atmospheric_co2.csv,41187,mauna-loa-atmospheric-co2,co2,target,2225,6,5,1,581,0.0,c4eb920d65e306b8,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,5,OpenML,https://www.openml.org/d/41187,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42125_employee_salaries.csv,openml50_benchmark/OpenML50_42125_employee_salaries.csv,42125,employee_salaries,current_annual_salary,target,9228,12,3,9,3403,0.09310293087926377,a4992a5a381eb59a,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,6,OpenML,https://www.openml.org/d/42125,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42362_ELE_2.csv,openml50_benchmark/OpenML50_42362_ELE_2.csv,42362,ELE-2,Y,target,1056,4,4,0,1011,0.0,0efafd596e1fae29,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,7,OpenML,https://www.openml.org/d/42362,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42364_laser.csv,openml50_benchmark/OpenML50_42364_laser.csv,42364,laser,Output,target,993,4,4,0,191,0.0,9cb3f8ae5b7a385d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,8,OpenML,https://www.openml.org/d/42364,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42367_treasury.csv,openml50_benchmark/OpenML50_42367_treasury.csv,42367,treasury,1MonthCDRate,target,1049,15,15,0,570,0.0,477ca40acbaeba1b,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,9,OpenML,https://www.openml.org/d/42367,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42495_delays_zurich_transport.csv,openml50_benchmark/OpenML50_42495_delays_zurich_transport.csv,42495,delays_zurich_transport,delay,target,27327,16,15,1,853,0.0014142444770201418,fb841fd99a298a3d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,10,OpenML,https://www.openml.org/d/42495,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_42545_stock_fardamento02.csv,openml50_benchmark/OpenML50_42545_stock_fardamento02.csv,42545,stock_fardamento02,qts,target,6277,6,5,1,113,0.0,782d255ae4f5648d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,11,OpenML,https://www.openml.org/d/42545,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43093_MiamiHousing2016.csv,openml50_benchmark/OpenML50_43093_MiamiHousing2016.csv,43093,MiamiHousing2016,SALE_PRC,target,13932,16,16,0,2111,0.0,c68940a8f26b3495,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,12,OpenML,https://www.openml.org/d/43093,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43174_superconduct.csv,openml50_benchmark/OpenML50_43174_superconduct.csv,43174,superconduct,critical_temp,target,21263,81,81,0,3007,0.0,5b8414fefa08c959,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,13,OpenML,https://www.openml.org/d/43174,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43180_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43180_IEEE80211aa_GATS.csv,43180,IEEE80211aa-GATS,gd_downlink_multicast,target,4046,32,31,1,3407,0.0,f30e6ebc5654613a,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,14,OpenML,https://www.openml.org/d/43180,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43190_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43190_IEEE80211aa_GATS.csv,43190,IEEE80211aa-GATS,gd_downlink_multicast,target,4046,32,31,1,3407,0.0,41a7c407ec54244d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,15,OpenML,https://www.openml.org/d/43190,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43192_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43192_IEEE80211aa_GATS.csv,43192,IEEE80211aa-GATS,gd_downlink_multicast,target,4881,32,31,1,4224,0.0042899803194824705,1b77978233c0b9cb,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,16,OpenML,https://www.openml.org/d/43192,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43194_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43194_IEEE80211aa_GATS.csv,43194,IEEE80211aa-GATS,gd_downlink_multicast,target,4322,32,31,1,3672,0.0,ddaac46354a56aa6,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,17,OpenML,https://www.openml.org/d/43194,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43198_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43198_IEEE80211aa_GATS.csv,43198,IEEE80211aa-GATS,gd_downlink_multicast,target,5296,32,31,1,4611,0.007003570447679209,d20a3292cb488be0,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,18,OpenML,https://www.openml.org/d/43198,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43250_18ProductivityPrediction.csv,openml50_benchmark/OpenML50_43250_18ProductivityPrediction.csv,43250,18ProductivityPrediction,actual_productivity,target,1197,14,10,4,875,0.028181565023670287,53d60b23873fb364,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,19,OpenML,https://www.openml.org/d/43250,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43252_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43252_IEEE80211aa_GATS.csv,43252,IEEE80211aa-GATS,gd_downlink_multicast,target,3782,32,31,1,3168,0.0,619fae65d0a53572,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,20,OpenML,https://www.openml.org/d/43252,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43256_IEEE80211aa_GATS.csv,openml50_benchmark/OpenML50_43256_IEEE80211aa_GATS.csv,43256,IEEE80211aa-GATS,gd_downlink_multicast,target,2824,32,31,1,2263,0.004635591037857327,15c73b28cceb1212,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,21,OpenML,https://www.openml.org/d/43256,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43714_1000_Cameras_Dataset.csv,openml50_benchmark/OpenML50_43714_1000_Cameras_Dataset.csv,43714,1000-Cameras-Dataset,Price,target,1038,12,11,1,43,0.0005187490736623684,54a6849b0a13cd67,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,22,OpenML,https://www.openml.org/d/43714,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43747_Minneapolis_Air_Quality_Survey.csv,openml50_benchmark/OpenML50_43747_Minneapolis_Air_Quality_Survey.csv,43747,Minneapolis-Air-Quality-Survey,Results,target,4790,16,5,11,495,0.03682917843546604,40237ede7d144cc9,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,23,OpenML,https://www.openml.org/d/43747,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43785_Goodreads_Computer_Books.csv,openml50_benchmark/OpenML50_43785_Goodreads_Computer_Books.csv,43785,Goodreads-Computer-Books,Avg_Rating,target,1234,8,5,3,186,0.0,f997a1cd0f7fb6d9,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,24,OpenML,https://www.openml.org/d/43785,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
